id,rating_org
0,4.333008589610799
1,4.2973313366505
2,4.288367895663167
3,4.307777154714445
4,4.334757787021103
5,4.638081878917033
6,4.241801287888139
7,4.276014052074187
8,4.330605475821116
9,4.303540659959505
10,4.3599220923814475
11,4.274845685364504
12,4.319646989474021
13,4.2822372964528475
14,4.3857906309495105
15,4.443795414095422
16,4.338492430689592
17,4.355808965634284
18,4.319218843731067
19,4.289776733254994
20,4.2608586222019325
21,4.273783954939281
22,4.297105813672607
23,4.284994448646735
24,4.348489573124636
25,4.35303037381684
26,4.223628560411974
27,4.196428571428571
28,4.379166008131363
29,4.313256505582337
30,4.38421542550942
31,4.2663360045095216
32,4.361483782396554
33,4.322443510731342
34,4.324525767837907
35,4.242872483903984
36,4.273220216626031
37,4.209196830630415
38,4.250309870255025
39,4.339358723389619
40,4.323819585303879
41,4.333382357104707
42,4.359320546997812
43,4.372917716417778
44,4.2846002983609095
45,4.370328089558283
46,4.253418954744195
47,4.342510290353196
48,4.212242028989907
49,4.2769974430490585
50,4.252486526503899
51,4.341794407175756
52,4.326737369283678
53,4.230679051786649
54,4.370054619948994
55,4.336659678133512
56,4.361997906102898
57,4.301633288732481
58,4.300175351712821
59,4.260815095460751
60,4.370803521479677
61,4.357648014562708
62,4.268174375288937
63,4.183114692218374
64,4.363746162731163
65,4.062305295950155
66,4.259014567440823
67,4.257805103146292
68,4.378827360804497
69,4.225176392486041
70,4.286860580123295
71,4.383148396845702
72,4.312526616779218
73,4.476404842827524
74,4.30808660873901
75,4.339524433199977
76,4.319608251290416
77,4.3904488236559045
78,4.342605405180999
79,4.334919306245781
80,4.347150309311102
81,4.256979402989135
82,4.323580397011468
83,4.276043208894735
84,4.362205151088391
85,4.366580153233113
86,4.33058906041621
87,4.296723749297651
88,4.064332479362369
89,4.307402021263919
90,4.327483340821057
91,4.351009628920902
92,4.380865524030731
93,4.138248847926267
94,4.280324410016482
95,4.3444153192902615
96,4.392598262858876
97,4.213255435486884
98,4.299946205680912
99,4.344482749850084
100,4.328478858259326
101,4.363354872646784
102,4.0491041804910415
103,4.38891650704213
104,4.368441238943402
105,4.244411006694426
106,4.2060335934939035
107,4.235795454545454
108,4.412376078251653
109,4.34141865372947
110,4.2208375496525745
111,4.376609304476017
112,4.414337386626691
113,4.3496757768237675
114,4.326333172669878
115,4.322591703805279
116,4.162775680692767
117,4.25460421349622
118,4.360215464591231
119,4.326581840710334
120,4.342123525329632
121,4.220213331715259
122,4.437508632416937
123,4.2421122943059135
124,4.268092853891671
125,4.159570154095701
126,4.38299561866574
127,4.32433177918697
128,4.583616836109885
129,4.240875948126623
130,4.37717734538919
131,4.306284462162107
132,4.340524484039092
133,4.330996025456448
134,4.382693154588327
135,4.310703468396072
136,4.364177928919144
137,4.294276436437325
138,4.305999480838672
139,4.38030534301107
140,4.265222727294157
141,4.3253019595131725
142,4.370545644083594
143,4.329078098636231
144,4.347607677628396
145,4.374361353879633
146,4.386303014075915
147,4.290165831234733
148,4.19526999159516
149,4.366023102039426
150,4.176786309397444
151,4.350879837407563
152,4.289957645324105
153,4.447878583723771
154,4.273752012882448
155,4.38772345936335
156,4.2252181712555235
157,4.259521186687703
158,4.273440851432317
159,4.219698777599403
160,4.486328429711436
161,4.374960359374654
162,4.341215495436001
163,4.443805581655935
164,4.339250164342713
165,4.246705902502462
166,4.384450032338026
167,4.324069339033263
168,4.237984055422078
169,4.25406683496111
170,4.056587837837838
171,4.352551252087335
172,4.208714997769251
173,4.36786761857421
174,4.377281243285115
175,4.362935012021935
176,4.210558804774004
177,4.329195844569961
178,4.330257496405821
179,4.2355614690423895
180,4.223265844444399
181,4.2845456388229675
182,4.305937797253883
183,4.207330621598464
184,4.356826899977343
185,4.399429005232222
186,4.448046757812798
187,4.352407621816465
188,4.36406021634921
189,4.424997172230732
190,4.400703174723027
191,4.3308158051349865
192,4.290600400937181
193,4.1800864127388495
194,4.265558434638195
195,4.355348037623985
